Number of variables 51
20 April 2018 01:40:51 PM

G53IDS - Policy Matrix Bin Packing
  C++ version
  Optimisation of policy matrices and transition matrix

  Generation       Best            Average       Standard       f1       f2
  number           value           fitness       deviation      value    value

         0        0.930542        0.912574       0.0123849               0               0
         1        0.936363        0.913722      0.00965046               0               0
         2        0.936363         0.91684      0.00942345               0               0
         3        0.936363        0.917519      0.00775551               0               0
         4        0.936363        0.916267      0.00813135               0               0
         5        0.944192        0.923584      0.00726582               0               0
         6        0.944192        0.926534      0.00607397               0               0
         7        0.944192        0.922053      0.00712007               0               0
         8        0.944192        0.926017      0.00968123               0               0
         9        0.945897        0.922647      0.00877297               0               0
        10        0.945897        0.923346      0.00609563               0               0
        11        0.945897        0.924234      0.00747703               0               0
        12        0.945897        0.928581      0.00858892               0               0
        13        0.945897        0.928852      0.00668914               0               0
        14        0.945897        0.928399      0.00662561               0               0
        15        0.945897        0.929949      0.00903845               0               0
        16        0.945897        0.928754      0.00771436               0               0
        17           0.946        0.927684      0.00900645               0               0
        18           0.946        0.924032       0.0120881               0               0
        19           0.946        0.925771       0.0093609               0               0
        20           0.946        0.927325      0.00845471               0               0
        21           0.946        0.927192      0.00513147               0               0
        22           0.946        0.930271       0.0108566               0               0
        23           0.946        0.930739      0.00839264               0               0
        24           0.946        0.928683      0.00770756               0               0
        25        0.946193        0.928576      0.00965362               0               0
        26        0.951015        0.929671      0.00917858               0               0
        27         0.95406        0.924588        0.010087               0               0
        28         0.95406        0.926368       0.0104689               0               0
        29         0.95406        0.929486       0.0108498               0               0
        30         0.95406        0.926926       0.0077772               0               0
        31         0.95406         0.92678       0.0091894               0               0
        32         0.95406         0.93044       0.0101368               0               0
        33         0.95406        0.927228      0.00837257               0               0
        34         0.95406        0.929762      0.00747579               0               0
        35         0.95406        0.932794      0.00967854               0               0
        36         0.95406         0.93094      0.00847779               0               0
        37         0.95406        0.929873      0.00686005               0               0
        38         0.95406        0.932511      0.00927059               0               0
        39         0.95406        0.930502      0.00647072               0               0
        40         0.95406        0.927413      0.00914615               0               0
        41         0.95406        0.932167       0.0104132               0               0
        42         0.95406        0.933919      0.00840646               0               0
        43         0.95406        0.932064      0.00535438               0               0
        44         0.95406         0.92995      0.00725199               0               0
        45         0.95406        0.934065      0.00640115               0               0
        46         0.95406        0.935096      0.00550787               0               0
        47         0.95406        0.934653      0.00670961               0               0
        48         0.95406        0.935946      0.00721636               0               0
        49         0.95406        0.935163      0.00754663               0               0
        50         0.95406        0.935784      0.00711012               0               0
        51         0.95406        0.937037      0.00856493               0               0
        52         0.95406        0.933071      0.00464956               0               0
        53         0.95406        0.929231      0.00747045               0               0
        54         0.95406        0.936726       0.0102148               0               0
        55         0.95406        0.938236      0.00575208               0               0
        56         0.95406        0.934279       0.0102083               0               0
        57        0.954639        0.938038       0.0125956               0               0
        58        0.954639        0.937224      0.00897345               0               0
        59        0.954639        0.933496      0.00974254               0               0
        60        0.954639        0.932532      0.00928626               0               0
        61        0.954639        0.934358       0.0115883               0               0
        62        0.954639        0.933801      0.00990714               0               0
        63        0.954639        0.934444      0.00942492               0               0
        64        0.954639        0.932386       0.0090633               0               0
        65        0.954639        0.938285      0.00936858               0               0
        66        0.956887        0.939369      0.00963827               0               0
        67        0.956887        0.938405       0.0116683               0               0
        68        0.956887        0.944017      0.00753538               0               0
        69        0.956958        0.947892      0.00647971               0               0
        70        0.956958        0.940351       0.0103379               0               0
        71        0.956958         0.94244      0.00732767               0               0
        72        0.956958        0.944307      0.00687256               0               0
        73        0.956958        0.947041      0.00698193               0               0
        74        0.956958        0.944136      0.00706251               0               0
        75        0.958505        0.942732      0.00685955               0               0
        76        0.958505        0.939866      0.00633288               0               0
        77        0.958505        0.940003      0.00448011               0               0
        78        0.958505        0.941046       0.0072364               0               0
        79        0.958505        0.939266      0.00741428               0               0
        80        0.958505        0.939094      0.00732161               0               0
        81        0.958505        0.943385      0.00589857               0               0
        82        0.958505        0.942404      0.00529679               0               0
        83        0.958505        0.940941      0.00715073               0               0
        84        0.958505        0.940423      0.00622412               0               0
        85        0.958505        0.939127      0.00840614               0               0
        86        0.958505        0.937648      0.00865021               0               0
        87        0.958505        0.936019       0.0113976               0               0
        88        0.958505        0.936765       0.0106954               0               0
        89        0.958505        0.934975       0.0120076               0               0
        90        0.958505        0.933132      0.00596718               0               0
        91        0.958505        0.939243      0.00733167               0               0
        92        0.958505        0.939703       0.0074755               0               0
        93        0.958505         0.94019      0.00859494               0               0
        94        0.958505        0.939886      0.00546599               0               0
        95        0.958505        0.936382      0.00828338               0               0
        96        0.958505        0.940546      0.00866645               0               0
        97        0.958505        0.944503       0.0080426               0               0
        98        0.958505        0.940934      0.00741753               0               0
        99        0.958505        0.940378      0.00765913               0               0
       100        0.958505         0.94092      0.00618468               0               0
       101        0.958505        0.940194      0.00923293               0               0
       102        0.958505        0.941926      0.00700972               0               0
       103        0.958505        0.939413      0.00551539               0               0
       104        0.958505         0.93985      0.00586023               0               0
       105        0.958505        0.937919      0.00705251               0               0
       106        0.958505        0.939795      0.00626228               0               0
       107        0.958505        0.937619      0.00710643               0               0
       108        0.958505        0.931064       0.0100968               0               0
       109        0.958505        0.937001         0.01176               0               0
       110        0.958505        0.938708      0.00599294               0               0
       111        0.958505        0.939872       0.0060246               0               0
       112        0.958505        0.939257      0.00777535               0               0
       113        0.958505        0.939515      0.00655203               0               0
       114        0.958505        0.942837      0.00732302               0               0
       115        0.958505        0.943585      0.00738435               0               0
       116        0.958505        0.942564      0.00675651               0               0
       117        0.958505        0.940253      0.00699429               0               0
       118        0.958505        0.941524      0.00583154               0               0
       119        0.958505        0.939058      0.00773359               0               0
       120        0.958505        0.943692      0.00723437               0               0
